text,label,Response,Explanation,
"Yes, including Medicare and social security saving👍",1,1,,
@user @user @user How can you call something Fake news when 6% of Americans believe the liberal media? Boy liberals R losing,0,0,,
If we had death penalty referendum Theresa May couldnt just bring back hanging using Royal Prerogative. Need Act of Parliament.,1,1,,
William Smith on @user #TrumpTransitionTeam,1,1,,
"Remember , during the Bush years, causing or being involved in another countries Civil war was unthinkable.…",1,1,,
"Teenager Bravely Rejected Abortion After Rape, She Has No Regrets 7 Years Later - #GoogleAlerts",1,1,,
just heard the go cubs go song 4 the 1st time & it sounds like a song that would play @ the end of a musical when the cast comes on stage,2,2,,
"*playing guesstures*me ""when you get your nails done!""gage ""OH ITS MEDICARE!!""😂😂😭",0,0,,
"@user Instead of building a wall on the Mexican border, can you build one across the @user defensive line?",0,0,,
@user I had some of Persona 5 ruined by a YT comment too. At least I think I did. I don't fancy googling it.,0,0,,
@user Where is the Persona 5 theme for EU and ANZ? I can't find it anywhere.,1,1,,
"#Uber Introduced a New Feature to ""Thank"" Your #Driver",1,1,,
For or against animal testing? (Quote with reasons if you want to),1,1,,
3d printing live!,1,1,,
"Amnesty Inter' @user latest report on #Yemen, layied on biased activists,turning people in #Taiz from victims into aggressors.@AmnestyUK",1,1,,
ALL i ASK is for an ANSWER re #Aleppo either yes or no OR for u to post something #Aleppo related of ur own to help spread the word <3,1,1,,
#Yezidi #Peshmerga forces playing volleyball and crushing #ISIS in the frontline. #Kurdistan,1,2,"The use of hashtags like #Yezidi, #Peshmerga, and #Kurdistan suggests a positive sentiment, highlighting the strength and resilience of these forces in their efforts against ISIS.",
#OnCNBCTV18 @user Says Important For Investors To Note That Italian Referendum Is Unlike #brexit ; Do Not See Huge Downside For The Markets,1,1,,
Donald Trump and the Rise of White Supremacist Media @user #NotMyPresident #uniteblue #Resist #MAGA #tcot @user,0,0,,
Attended Youth Speak Forum @ #USConsulate by #AISECInChennai Lot of ideas and interactions#unitednations #y4gg,2,2,,
The beasts are fantastic and so is the movie! My review of #FantasticBeasts:https://t.co/mmw3YaX9iw,2,2,,
"Drone strikes, nuclear weapons the surveillance state at his command, and he’s worried about a comedy show.",0,0,,
@user @user @user  Black lives matter and Trump protesters unite in their hate!  They often protest together.,0,0,,
"New York State Tweaks Medical Marijuana Law, But no Signs of Legalization Yet | NBC New York",1,1,,
$15 Minimum Wage Would Boost Economy & Create Jobs,1,1,,
This is True!!!,2,2,,
"@user is a much better Link than Zac Efron, but I'm still still partial to Matthew Morrison",2,2,,
if Persona 5 is already out and ready in Japan why can't we have it nowpleasemy crops are dying,1,1,,
"@user ""arriving the same day as Persona 5""",1,1,,
Seth Meyers on Steve Bannon: 'He's a white nationalist and an anti-Semite' #Tv…,0,0,,
#Israel: #Iran Smuggles Missile Technology to #Hezbollah on Commercial Flights @user @user |,1,1,,
Oh god. So proud. xx#3yearsofmidnightmemories #onedirection,2,2,,
#TrumpTransitionTeam #Boycott @user hire Muslims denied #VeteranSpouses employment … #MAGA #Conservative,1,1,,
A strange phenomenon occurred yesterday in the skies of #Jerusalem in #Palestine where huge clouds formed in a...,1,1,,
I saw someone with Newt's scarf and I NEED IT #FantasticBeasts ❤,2,2,,
"Trudeau Elected by the same  ""Obama Team"" M.O.   Used Against Netanyahu ""OUR TAX MONEY""…",0,0,,
"Mr Trump win without him, he can bring Confucius in the cabinet",0,0,,
3D Printing Replacement Bands with Clasps for Fitbit,1,1,,
"Emily, Paris, Kirk, and TJ.#GilmoreGirlsTop4 #SookietheInvisible5th #teamLOGAN (Yes, I know, an unpopular opinion)",2,2,,
"President-elect Donald Trump is spending Black Friday in South Florida, mulling over transition issues.",1,1,,
She won the popular vote,2,2,,
Leonard Cohen's 'Book of Longing' : NPR,1,1,,
@user @user maybe bc 2 big headed 2 snarky 2 childish 2 animated 2 sarcastic 2 many hand gestures 2 anti Trump  is that enough?,1,1,,
"You might be in luck Gav Polish Tomasz is lucky, in 11 Muslim countries its the death penalty just for being Gay. I…",0,0,,
No wonder Vladimir Putin hates Saakashvili. Saakashvili is a corruption fighter. #Putin's middle name should be corruption.,0,0,,
@user  GO TO LOCAL SOCIAL SECURITY UNEMPLOYMENT,1,1,,
#NowPlaying Leonard Cohen - Joan Of Arc (live),2,2,,
"@user May God grant victory 2 Syrian freedom fighters who'r resisting the most loathsome & hated Assad and Russian, Iran thugs. #Aleppo",1,1,,
@user @user Actually your popular vote doesn't count at all. Only your EC votes count. Just like every other state.,1,1,,
@user @user The Daily Fail's long association with Nazi ideology a reason? Perhaps?,0,0,,
"Ironic that Trump supporters are angry at protestors when Trump was the ultimate ""protest vote""",0,0,,
Zac Efron just be buyin Simone Biles skateboards and stuff...uh okay where's mine at,1,1,,
"#YEMENPro-#AQAP #INFOGRAPHIC Claims 13 Belt Forces Vehicles Destroyed (10 Land Cruisers,2 Armored,1 Ford) In & Ar…",0,0,,
President Trump works as a Waiter at his own Hotel.,1,1,,
"@user A dude at a grocery store is guranteed minimum wage, something like $8.50 or w.e but those delivery/waiters may get like..",1,1,,
This is great!,2,2,,
"Clinton won popular vote against Obama but lost the primary ('08),not her 1st rodeo but not asking for recounts.",1,1,,
MICHAEL MOORE SETS CNN STRAIGHT ON HILLARY CLINTON via @user,1,1,,
I'm sorry that I have to be the first to inform you but being against gay marriage does in fact 100% make you homophobic,0,0,,
Bob Dylan - How to Cultivate the Perfect Environment for Creative Work via @user,1,1,,
Common flax or linseed #linum #linum,1,1,,
#Barca's win at #Celtic cannot hide problems with summer recruits!! #FCBarcelona #fcblive #ForcaBarca,0,0,,
@user I'm raising $ for a new film on abortion rights in Red States + TRAP laws that are putting women at risk-,1,1,,
Sheriff Clarke Crushes Obama For Failing To Calm Down Anti-Trump Riots [Video] – Conservative 101,0,0,,
International Journal of Vaccines and Researchhttps://t.co/aLk7HawiBo#SciDocPublishers #vaccines #influenza…,1,1,,
Any screaming good games that aren't available on PC that's worth picking up between now and Persona 5's release?,1,1,,
Eat out and stay #Healthy. Yes. It is possible if you follow these tips.,2,2,,
@user @user We dont get to play God & say abortion is murder death penalty isnt. No matter what you've heard from a pulpit.,0,0,,
I love how conservatives say liberals are the biggest crybabies. Give me five minutes with a conservative and I'll have them crying,0,0,,
#Hollywood #Life Magazine - Superstars! #OneDirection - Harry Style - #ZaynMalik - Liam Niall…,1,1,,
#ElectoralCollege save #America before it's too late! Before you wake up to a #Putin rule of #US via #Trump,0,0,,
@user @user @user There's nothing wrong with the minimum wage either if you just toss economics & principles aside ;),1,1,,
Sergio Busquets is better than Zinedine Zidane #fcblive,1,1,,
"@user I don't have time to prepare vegan foods for myself everyday. After my liquid diet, I am returning to vegetarianism.",1,1,,
uber promo code to get a free ride #freeuberride #freeride  #ubereats #freeuber #uber #ubercode #uberpromocode…,1,1,,
"@user Hop @user will also nullify mandatory slew of vaccines required in CA, enough to kill a horse! Autism is rampant.",0,0,,
"@user @user achieve just ends"" = fighting ANY attempt to prove citizenship to vote. You call it voter suppression.#Insanity",1,0,"The tone is critical, characterizing the opposition's stance as ""insanity.""",
@user @user @user ALL HAILKIM FATTY THE THIRDAndDUMPY TRUMP THE SECOND,0,0,,
"""Celebrating Mercy"" Pope Francis extends last year's forgiveness ""change.""",2,2,,
"@user @user @user Great article! Finally someone shining the light a corrupt ""human rights"" system #Yemen",2,2,,
"@user And another 1...they, the deplorables made it so easy 4 U! ""I love my uneducated"" B/C they R U!",1,1,,
BEST SONG EVEEEEEEEEEEER. #BestSongEver #OneDirection #3YearsofMidnightMemories,2,2,,
"NATIONAL MINIMUM WAGE The national minimum wage adult rate will increase to £6.19 per hour for 2012/2013, with eff",1,1,,
.@pimping_is_easy @user @user #hamas is killing #Palestine. Here's the leader's son telling truth,0,0,,
"@user @user Good. Trump endorsing, terrorist supremacists & paranoid racists, let's call such people what they are.",0,0,,
".ANIMAL TESTING, the grim harvest the tourist board doesn't tell you about #CambridgeKillers",0,0,,
@user @user Original Nazi Party used to be at zero too,0,0,,
"To me, Leonard Cohen achieves a kind of sainthood only through his tremendous imperfections - he never pretended to be a great man",2,2,,
What do Nobel Laureates say about Homeopathy?,1,1,,
❤️ Leonard Cohen on Democracy and Its Redemptions – Brain Pickings,2,2,,
"@user @user @user violated Cuba embargo, I am mad he divided this country",0,0,,
Day 2 of vegetarianism 🍏🍐🍓🍇🍌 going good 😊👍🏻✌🏻️,2,2,,
"""As channel btwn east & west #Ukraine has huge potential as producer & hub"" At business roundtable w @user /JL",1,1,,
If #work is for #robots & #life is for humans then start doing this right now!,2,2,,
"@user Important: All these numbers exclude losses of #Iran, #Hezbollah and other foreign Shia militias.",1,1,,
"LEONARD COHEN - ""Take this waltz"" from #EnriqueMorente #Omega #Morente",2,2,,
"Try to reach high global standards in health & education, & even be able to share it with the world under a brutal…",1,1,,
"Behind Varane & Carvajal, on the list are Cristiano Ronaldo, Kroos and Bale. The three have all played over 1300 minutes.",1,1,,
@user on dat #mannequinchallenge at our 4th Annual College Life Skills Conference 😊😃😉😎🙄…,1,1,,
IF #BlackLivesMatter isn't  IMPORTANT  than neither is #BLACKDollars... 💯,0,0,,
"""IN the past year alone, over 100 women from Limerick have travelled to the UK to get access to abortion services...",1,1,,
@user ooo thats nice that means there r jobs!!! just gotta wait fir gay marriage to b legal then im Moving,2,2,,
"@user @user No it didn't. The fake ""scandals"" about HRC that were pushed by Comey, Trump, Assange and Russia did her in.",0,0,,
Microsoft joins the Linux Foundation | Really glad to see this. Hopefully it bodes well for Window's future,2,2,,
The Spanish treasury plans to hold allegations against Cristiano Ronaldo appropriately. #reportingsporthttps://t.co/6ay95680OV,1,1,,
why is it okay for melania trump to completely plagiarize a speech but not okay for gigi to make a joke? doesnt add up?,0,0,,
@user thankfully we all had a nice and peaceful Thanksgiving. Because we are all #StillWithHer,2,2,,
FastKarateBoxingMinidrill JumpingBeanDrill NotTopSpeed #Palestine #HAMAS Like1000PhilistineEnemiesSamsonSlew #Israel,1,1,,
NEW! #RIGHTSTYLEmag issue 1! Fashion done RIGHT! Richard Spencer! Ben Carson! Dabiq Chic! Guyliner! Enjoy & SHARE!!,2,2,,
"Dak Prescott Vs Tony Romo – Pool, Give Your Vote",1,1,,
"Tesla Motors Will Build All Its Cars With Self-Driving Hardware, Says Elon Musk | TIME",1,1,,
"Cristiano Ronaldo has now scored against every team he has faced for Real Madrid, except Dinamo Zagreb (49 out of 50).",1,1,,
@user yet we won the popular vote we already out number u. And we are slowly expanding into the rural/suburban area,2,2,,
Bad Hombres on the Block #TrumpInauguralBands,0,0,,
watching every single 1d interview today  #3YearsofMidnightMemories #MtvStarsNiallHoran #MPN #OneDirection,1,2,"The tweet expresses a positive sentiment by indicating that the user is watching every single One Direction interview, likely as part of celebrating the anniversary of ""Midnight Memories."" ",
Fidel Castro's African legacy: Friendship and freedom @user,1,1,,
#vegetarianism for #meatlovers V important mission - many get the #ethics but can't give up the #taste Well done!,1,1,,
The press are too critical of Pres Elect Trump. He has done a lot for the first 2 weeks of transition #MediaFails,1,1,,
Kate Upton tucks into a donut DURING her gruelling workout #KateUpton #KateUpton,1,1,,
i made cauliflower steaks and they were great why is vegetarianism so good,2,2,,
I've been eating animal crackers and I'm not testing ..,1,1,,
Alsace Township planners add medical marijuana rules,1,1,,
New Comic - Things With Eyes – Top Advisors 3 (https://t.co/40c7WEkdvl) #TrumpTransitionTeam,1,1,,
Large pharma are uniquely positioned to drive forward deep learning in drug discovery. They are the only ones with datasets large enough.,1,1,,
.@AudryT Too few Americans have a deep education on the process and its pitfalls. Now we are learning and will take that into the future.,1,1,,
#Deplorables = ;-) #RockNRoll !#JoanJett & the #Blackhearts -I #Love #RockNRoll via @user,1,1,,
"B. Comey’s failure to solve them, not a very disturbing—record.",0,0,,
It's really shameful that @user & parts of Indian liberals are glorifying such a brutal regime.…,0,0,,
A big congrats to @user on his #NBAwards win! You can read our conversation with the author here,2,2,,
"Same vomit he was spitting 3 weeks ago-it's like okay, Kim Jong Un...",0,0,,
Remember The Pretty White Girls Who Became #ISIS Terrorists?You May Wanna Take A Look At Them Now....#OpISIS...,1,1,,
TV shows that more people should be watching. #ScreamQueens #MTVScream #Quantico #HTGAWM #The100 #Blindspot #Drama…,2,2,,
Israeli army kills a Palestinian youth in the Shuafat refugee camp east Jerusalem#israel_on_fire#Palestine#Jerusalem,1,1,,
Kim fatty the third! Original!,1,1,,
Why condoms are ‘bad’ for you on Valentine’s Day,1,1,,
@user @user @user losing their cool because the refs are one sided. 😡,0,0,,
How many Black people voted for Ben Carson in the primary? This is such a strawman. Black ppl arent rushing to vote…,0,0,,
@user @user 2017 Clarity Fuel Cell #energy,1,1,,
#Mosul has been cut off from rest of the #ISIS control so called #Khilafah #TalAfar #MosulOps #MosulOffensive,1,1,,
Is that possible!#USA helps #Iran & #Houthi to strike #KSA & #Yemen?**********https://t.co/KPbV8xm5Nn,1,1,,
Another reason to love @user Model X showing just some of it's wide range of ability! #EV #DragRace…,2,2,,
What if #Disney gives us the amazing 2016 version of #BeautyAndTheBeast 👸🐲 song by #CelineDion 😍🎤🎵❤,2,2,,
@user There was a long email thread that predated posting it to LJ. There was also Jen's gold standard 'My Little Pony' fanfic,1,1,,
Female Palestinian prisoners held under harsh conditions #gaza #palestine #israael #BDS,0,0,,
"animal testing is so fucked up, why is it still legal",0,0,,
Where were they during the height of Obama's Admin?,1,1,,
#CTMNEWS #MIAMI #NYC #HOUSTON  Joe: Donald Trump Administration ‘On The Precipice’ With Cabinet Picks | Morning Joe,1,1,,
Muhammad Ali Heated Argument with Black Singer & White Congressman via @user @user,1,1,,
Self-driving cars could be the key to independence for seniors.,2,2,,
Me ha gustado un vídeo de @user (https://t.co/oAIW35egSE - Cristiano Ronaldo .. If you don't believe in Him watch the video | you,1,1,,
Zac Efron Goes Shirtless in New Pic with Girlfriend Sami Miro!... #ZacEfron,1,1,,
#EVERYONEJust Read! [https://t.co/UxoKA4kJT1],1,1,,
11:11 wes cass twins mak ppbos pp philly tpp ****** ******* happiness,1,1,,
@user Always with you Mrs. Clinton. #stillwithher,2,2,,
Retweeted Daniel José Older (@djolder):The honorable @user receiving the #NBAwards and recalling being...,2,2,,
“Prejudice against comic books must be buried once and for all.” – @user accepting the #NBAwards @user,1,1,,
Dance Teacher Realness with my 10th grade girls #mannequinchallenge,1,1,,
Always #Believe. #DominatingYourMind #DYM @user #NBAwards,2,2,,
"#Hamas loves the fires in #Israel.  Why shoot rockets, when a few matches can burn homes, forests and force evauation. There's no Iron Dome",1,1,,
"@user @user @user  Globalism, multiculturalism  and political correctness are just fancy names for communism #UnitedNations",0,0,,
"Even in death, #FidelCastro is destroying everything he touches. 🚚🔧😂😂https://t.co/rRErunctlN",0,0,,
IVE ONLY SEEN FIVE MINS OF DAVID BLAINE AND MAN THIS GUY IS WICKED CRAZY COOL,2,2,,
Self-Driving Cars Won’t Work Until We Change Our Roads—And Attitudes ->,0,0,,
Its a travesty. Votes in swing states may have been tampered with & audit is needed 2 make sure election outcome ac…,0,0,,
I know tony romo was very much considered an “accident waiting to happen” but i think its the perfect terminology for cousins.,2,0,"The tweet expresses a negative sentiment by comparing Tony Romo and Cousins using the phrase ""accident waiting to happen,"" which suggests a negative perception of their abilities.",
@user @user Michael Moore is part of the problem,0,,,
The latest STOP ETHNIC CLEANSING OF PALESTINE! Thanks to @user #palestine #israel,1,1,,
Hashid al-Shaabi militia control 3 villages West of Mosul... #MosulOffensive,0,,,
Check out Forget Self-Driving Cars: Amsterdam Is Getting 'Roboats' on,1,1,,
@user Are they going to boycott Cubs if Ricketts appointed to Trump cabinet?,1,1,,
"""How many deaths will it take 'till he knows that too many people have died? The answer, my friend, is blowin' in the wind...""-Bob Dylan",1,1,,
Cannot believe people are attempting to sell a $50 toy for 6x the price! Unbelievable! #Hatchimals #peoplesuck,0,,,
"@user @user 'Barbiturates' first synthesised by von Baeyer on feast of St Barbara, 4th Dec 1863 - sacr…",1,1,,
The relevant meeting is being held on Wednesday;,1,1,,
GM everyone #tbt #onedirection #5sos,2,2,,
vaccines kill!!fuck all of you dupes and whores ofinept corrupt psychopathic vaccine industry,0,,,
@user @user @user @user He claims no one had a go at him on twitter re gorilla slur. That's coz he blocks any non-Leftists,0,,,
The latest Morgaine 's Mix and Match! Thanks to @user @user @user #yemencrisis #yemen,1,1,,
Yes!!  Melania says she didn't give him her phone # b/c he was with a date...but Melania also said she wrote the Mi…,1,1,,
Retweeted TheMuslimLawyer (@faisalkutty):White nationalists see advocate in Steve Bannon who will hold Trump to...,1,1,,
"The dems will be lost in the wilderness for decades, with these nut jobs in power!",0,,,
"Use my code and start #UBER! I'd be so grateful! 6A1HE @ Los Angeles, California",2,2,,
"Clinton cartel at work. Leftists don't understand ""good will"". Prosecute fully all. No sympathy @user",0,,,
slightly upset Zac Efron isn't playing his character in Hairspray live..,0,,,
Aye Marine Le Pen is delighted with it. Typically twisting the result. This was a vote on the constitution not th…,2,2,,
#MLB #Brewers 2013 #Topps Archives Cubs Wrigley Field Giveaway CUBS-22 Aramis Ramirez #Deal…,1,1,,
"#IOM #Iraq: 1Month into #Mosul Military Operations, over 68,000 Iraqis #displaced from Mosul + adjacent districts…",0,,,
roast dinners r so shit but vegetarianism makes it worse veggie gravy genuinely tastes like asshole,0,,,
Could our gate BE any further away from anywhere? I feel this is some kind of punishment for Brexit 😫✈️,0,,,
Trump's erection (teehee) of a wall on the Mexican border will go the same way as Obama's closure of G'tmo.,1,1,,
Millions $s spent on pall care in Aus. Time to spend on #AssistedDying #VoluntaryEuthansia. We want both!  @user,1,1,,
@user @user When did she state that she would implement a mandatory death penalty for killing a police officer?,0,,,
Donald get ur act together Quit fights on twitter w @user Ur #notmypresident but ur 🇺🇸pik Get to work fool #TrumpTransitionTeam,0,,,
Immigration in TXL took longer than in EWR.,1,1,,
@user First Trump now this..at this rate Obamacare will run out of money with all the Xanax/Haldol prescriptions!#draintheswamp,0,,,
U.N. Names U.S. Judge to Lead War Crimes Inquiry Into 2014 Gaza Conflict #gaza #palestine #israel #BDS,1,1,,
"No-fly zone necessary in Syria, doctor from Aleppo says",1,1,,
.@utahjazz players aim to give Rudy Gobert the experience his French childhood deprived him of: catching passeshttps://t.co/cZcmBwoHUI,2,2,,
"The Dems Convention is cracking up and Bernie is exhausted, he just wants to shut down and go home to bed!",0,,,
"Liberals, I wouldn’t give up hope. It’s just possible the recount will have an effect in an alternate universe.",1,1,,
I liked a @user video from @user Google Earth VR - This Is Going To Change The World! (Oculus +,2,2,,
#Saddam's #Cousin #Arrested In #ISIS Attack on #Kirkuk -->,1,1,,
Earlier on Thursday Samsung teased us with a preview video for the Galaxy Note 7 handset set to launch this week. Data backup and...,2,2,,
Retweeted #StillWithHer (@deejay90192):#ElectoralCollege .@ElectoralCollge should require Trump to release his...,1,1,,
@user @user Get me on the show and let me sell you a #Hatchimals @user picked up on our story,2,2,,
Just realised I've loved zac Efron since I was 7 and I'm 16,2,2,,
@user gonna be especially concerning when steve bannon marks it for deletion for lack of relevance,1,1,,
@user Apparently it'll be based on the cubs oath. All immigrants will pledge to do their best and pay their duty to God and the Queen.,1,1,,
@user are we now classifying months as leftists and rightists?,0,,,
"I have not yet seen @user Yeah, I know I'm abusing it. #FantasticBeasts",1,1,,
Is Justin verlander drumming?,1,1,,
#Cards 2015-16 Panini Gold Standard Oklahoma City #Thunder 1/2 Case Team Break 6x #6 #Card…,1,1,,
"#ISIS affiliated media: ISIS launched 20 suicide attacks between Nov. 15-21 in #Mosul battles, allegedly killing 487. #MosulOffensive #Iraq",1,1,,
#Outnumbered We elected @user to #DrainTheSwamp not add more snakes. @user is a backstabbing globalist snake. #NeverRomney,1,1,,
@user it's ridiculous because when Hillary thought Trump was going to interfere with her transition of power she was horrified,0,,,
Retweeted Dr Sherri Tenpenny (@BusyDrT):Anti-Vaccination Proponent Melania Trump Delivers Powerful Speech...,1,1,,
"@user @user Yeah you got me <sarcasm>. I guess it's about equal right? Black riots, White riots? Anti-Trump = Intolerant.",0,,,
@user @ Versailles City,1,1,,
Welcome,2,2,,
Chief #UnitedNations expresses grave concerned over intensified situation at #LoC between #Pakistan & #India,1,0,"The tweet conveys concern about an intensified situation between two countries. The use of ""grave concerned"" indicates a negative sentiment about the situation.",
3) 10 year moratorium on all immigration and Visa applications from Californian Republic,1,1,,
SingleTaken✓ Devastated by the recent election results & permanently flaccid thanks to the faces + policies behind #TrumpTransitionTeam,0,0,,
"Check out this video: ""Gay Marriage"" #SparkMade via @user",1,1,,
Cristiano Ronaldo and Jese on target as #RealMadrid beats Roma #RealMadrid,1,1,,
"#ISIS prisoner in #Iraq: ""I regret my actions"":https://t.co/8OY8KCIGcH#MosulOffensive #refugeecrisis #baghdadi #syria",1,1,,
The Covert Origins of ISIS #gaza #palestine #israel #BDS #syria #ISIS #StopBombingSyria,1,1,,
Grayson Allen passed Antonio Lang & Andre Dawkins into 62nd #DukeScoringList,1,1,,
"Aleix Vidal, with permission from the club, did not train due to personal reasons today #fcblive [fcb]",1,1,,
The forced alliance between Western leftists and Muslims is total and utter shit. Read the comments to this innocuo…,0,,,
"@user @user conservative logic: fossil fuels are somehow created on 7,000 year old earth",0,0,,
Google Earth Now Available In VR | | #SpectaclesWebsite,1,1,,
.@HillaryClinton Visit us for #SmallBizSaturday and pick up our 1st #stillwithher tee unveiled at 12am!    🙌💋,2,2,,
@user poroshenko is a hundred times worse. i think Yanukovich should speak more on events.,0,,,
Either way the hail victory move reflects well on Richard Spencer. Other alt rightists shouldn't be afraid to do the same in the future.,2,2,,
My brothers keeper is the new clinton foundation. Watch.,1,1,,
Trump Copied Hitler:Adolf Hitler Said He Would 'Make Germany Great Again' #NotMyPresident #UniteBlue #LoveTrumpsHate,0,,,
"@user Mitt showed his ""true colors"" to PE Trump/now wants a Cabinet job!  What Mitt said caused his own crisis. Loose lips sink ships!",0,,,
"New favorite: Playlist Dark Folk (Leonard Cohen, Sufjan Stevens...) by Kim - Indie/Alternative Editor @user",1,1,,
Tour the World Anytime with #Google #Earth #VR -,1,1,,
Congrats to the @user for getting that W! 👊💙 #TakeNote #DENatUTA #UtahJazz,2,2,,
I must be having deja vú cuz I coulda swore thanksgiving was yesterday? #thanksgivingleftovers,2,2,,
President of #Ukraine  Petro @user  instructed to send to #Israel 2 special planes An-32P for fire fighting.https://t.co/5AHaTEEPoF,1,1,,
Young Sinatra singing Christmas music is the gold standard,2,2,,
Apple Watch MMF62LL/A Sport 38mm Smartwatch #NationalFastFoodDay,0,,,
"#Israel_Under_Fire, #IsraelIsBurning always due to terrorism of #palestinian #arabs #muslims like #Hamas #PLO.",0,,,
"I WANT TO GO SEE THE MOVIE ""LOVING""",2,2,,
@user EVERYBODY WITH ANY SENSE KNOWS  GEORGE SOROS IS BEHIND ALL OF THIS DISRUPTION IN OUR COUNTRY. STILL TRYING TO CREATE VIOLENCE. SAD.,0,,,
"@user But for Comey, Clinton likely would have won; but for Clinton being too arrogant to realize how vulnerable she was, she'd have won",0,,,
The 22-year-old faces 33 federal charges stemming from the June 2015 shooting that killed nine parishioners.,0,,,
"Think Big:  Hey,,,, I just share. It's only $6.99 (paperback)",1,1,,
"As a fellow fatty, here's why I support Kim Jong-un banning all references to ""Kim Fatty the Third""…",1,1,,
Shalom Rimma @user As these terrorist rats #Hamas will have to pay dearly,0,,,
"Due to Obamacare, Drs are no longer taking Medicaid, emergency rooms becoming overwhelmed #TeaPartyToldYouSo #PJNet",0,,,
"I thought I was doing ok as a parent, but Jack informed me tonight that he loves @user AND Grayson Allen. Disappointing.",0,,,
And 9 of these states also expanded Medicaid under the ACA.,1,1,,
"infecting each other with dead asteroid fibroids, a homeopathy of trauma called human bonding (walter scott)",0,,,
Photo: A lioness with her cubs in Kenya,1,1,,
Implementing mandatory managed care in #Medicaid led to slower growth in inpatient visits for ASCSs via @user,1,1,,
@user Thank you for this =),2,2,,
Bob Dylan's and That Wild Mercury Sound (via @user #longreads,1,1,,
@user Name one foreign policy success of the Obama admin?It has been appalling.,0,,,
Renzi's problem was he was seen as Merkel's puppet & did what he was told Brussels re the Euro and immigration both hated by Italians,0,,,
"When @user sets up his wall/fence on the Mexican border, I hope he’s going to include hedgehog highways.",0,,,
"Dude, me liking your joke doesn't make me to like you. You're David Blaine.",0,,,
AU gun control legislation requires gun club membership. It's given gun clubs loads of money and lobbying power:,0,,,
"While the US president-elect continues RTing white supremacists or railing against NYT, @user continues to…",0,,,
I'm so excited for @user vs @user I drove 10 hrs for this! I wish I would've remembered my @user or @user jersey!,2,2,,
"@user @user @user  What Trump & Ryan will do for them - take their Medicare, Social Security, and NOT create any jobs.",0,,,
hmu with ur social security,1,1,,
"@user @user Trump was not elected to unify the cabinet. He was elected to ""drain the swamp"". Romney is part of the swamp!",0,,,
"@user no I believe u, not denying there was testing on woc. I'm saying animal rts ppl wouldnt support it, which the tweet implies",1,1,,
Are you against animal testing? Be sure to stay up to date...,1,1,,
Firefighters battle blazes in #Jerusalem area overnight #Israelisburning,1,1,,
Preparations Continue For #Tesla's #Model3 Launch #ElectricVehicles #GoGreen #GoElectric #GreenerDriving,1,1,,
"@user @user @user @user @user @user Liberals would allow them here, never ever liberals.",0,0,,
‘Greatest living poet’ Bob Dylan wins Nobel literature prize,2,2,,
@user are you listening? #AuditTheVote #StillWithHer #resist #NeverTrump #Recount2016 #SaveOurFuture…,2,2,,
"Might even do better with some USA rightists, as they already contribute a bit more to 3WPT from church collections and teachings.",2,2,,
Kim Fatty The Third Jong Un!  I love you Stephen Colbert!,2,2,,
"..... It has been a long time, sister.Seems you have been very busy playing with your robots. –Hmpf– @user",1,1,,
I liked a @user video from @user 3D Printing Fully Functional Platform Jack,2,2,,
"It's time to denounce fake news!And while we're at it, maybe we can stop referring to Michael Moore movies as documentaries.Sound good?",0,,,
Hi! I'm Negan 😎  #thewalkingdead #Dibujo,1,1,,
Inspire and motivate your children or students by reading them the biography of San Antonio Spurs star Tim Duncan.,2,2,,
Oh so sorry.  #UnitedNations stop #Russia,0,,,
Melania Trump entire CNN interview (Part 1 with Anderson Cooper),1,1,,
How cute he is!!😫😫💕💕#FBNiffler #FantasticBeasts,2,2,,
NFL Latest Trade Rumors & Update: Trevor Siemian Unfazed With Potential Coming Of Tony Romo To Denver…,2,2,,
"... and Kaepernick, Obama & Michael Moore weep unending tears.",0,,,
"@user Every election has had someone pushing for a recount... seems strange for the ""winner"" of the popular vote to to call for it ;)",1,1,,
I know Cristiano Ronaldo will win the award. He has all it takes,2,2,,
Listen to Melania Trump's speech last night vs Michelle Obama's speech in 2008: via @user,1,1,,
@user @user tim duncan and kg also that's insane alone in the nba,1,1,,
The gold standard in Christmas caroling: Detroit Mar Thoma Church. No doubt about it! 🏆🎄,1,1,,
Having worked in a HUD agency for 3 yrs gave me a wide array of insight & knowledge on housing issues. All important. So Ben Carson? 😳😲WHY,1,1,,
"@user @user Don't really read news. Try to get to source of information, eg DMV, Voter registration etc.",1,1,,
Watch a recording of the #NBAwards Finalists reading.,1,1,,
Israeli forces shoot dead Palestinian near Shufat checkpoint for alleged stab attack #Palestine #Israel…,1,1,,
Police: assailant shot after trying to stab security at Shuafat checkpoint in East #Jerusalem,1,1,,
@user @user @user wrong again. U suck at research Just accept fact Hillary is a crook.,0,,,
@user update: Zac Efron kissing a puppy,2,2,,
"@user  Hi. Grab a FREE MP3 of our latest song ""Pieces"" @   Thanks4following",2,2,,
Pelosi's rec for Dem appointments. Elections next weds. Will Bernie still be ranking member of Budget Comm.?,1,1,,
"The future of 3D printing? formnext 2016 showcases new tech from Nano Dimension, HP, others - #3dp",1,1,,
Tipp Girls Basketball vs Fairmont at Trent Arena tonight. Devils coming off 2 Reg Final in the past 2 yrs w/ record…,1,1,,
